srcip,dstip,srcport,dstport,proto,ts,td,pkt,byt,label
3232235928,3232235966,52072,53,UDP,1554198377000000,0.000499,2,652,0
3232235855,3232236031,40408,15600,UDP,1554198418000000,0.0,1,63,0
3232235855,3232236031,35975,15600,UDP,1554198424000000,0.0,1,63,0
3232235928,3232235966,47564,53,UDP,1554198452000000,0.000557,2,652,0
3232235969,3232236031,138,138,UDP,1554198477000000,0.0,1,236,0
3232235855,3232236031,34514,15600,UDP,1554198484000000,0.0,1,63,0
3232235855,3232236031,32941,15600,UDP,1554198496000000,0.0,1,63,0
3232235928,3232235966,50499,53,UDP,1554198497000000,0.000682,2,652,0
3232235855,3232236031,49541,15600,UDP,1554198514000000,0.0,1,63,0
3232235855,3232236031,39306,15600,UDP,1554198520000000,0.0,1,63,0
3232235909,3758096635,5353,5353,UDP,1554198521000000,0.0,1,77,0
3232235855,3232236031,60831,15600,UDP,1554198568000000,0.0,1,63,0
3232235855,3232236031,45268,15600,UDP,1554198580000000,0.0,1,63,0
3232235968,3758096635,5353,5353,UDP,1554198609000000,0.0,1,73,0
3232235928,3232235966,60484,53,UDP,1554198617000000,0.000461,2,652,0
3232235855,3232236031,48417,15600,UDP,1554198634000000,0.0,1,63,0
3232235855,3232236031,55659,15600,UDP,1554198658000000,0.0,1,63,0
3232235855,3232236031,57775,15600,UDP,1554198676000000,0.0,1,63,0
3232235855,3232236031,50847,15600,UDP,1554198706000000,0.0,1,63,0
3232235928,3232235966,47355,53,UDP,1554198723000000,0.000484,2,652,0
3232235928,3232235966,36325,53,UDP,1554198768000000,0.000524,2,652,0
3232235855,3232236031,56209,15600,UDP,1554198778000000,0.0,1,63,0
3232235855,3232236031,34090,15600,UDP,1554198826000000,0.0,1,63,0
3232235928,3232235966,39524,53,UDP,1554198873000000,0.001705,2,652,0
3232235855,3232236031,43132,15600,UDP,1554198886000000,0.0,1,63,0
3232235928,3232235966,59535,53,UDP,1554198948000000,0.001809,2,652,0
3232235855,3232236031,59837,15600,UDP,1554198952000000,0.0,1,63,0
3232235855,3232236031,52926,15600,UDP,1554198958000000,0.0,1,63,0
3232235855,3232236031,51457,15600,UDP,1554198970000000,0.0,1,63,0
3232235855,3232236031,60023,15600,UDP,1554198988000000,0.0,1,63,0
3232235855,3232236031,40527,15600,UDP,1554199000000000,0.0,1,63,0
3232235855,3232236031,52098,15600,UDP,1554199042000000,0.0,1,63,0
3232235855,3232236031,49860,15600,UDP,1554199054000000,0.0,1,63,0
3232235855,3232236031,43870,15600,UDP,1554199090000000,0.0,1,63,0
3232235909,3758096635,5353,5353,UDP,1554199107000000,3.992126,3,786,0
3232235855,3232236031,38558,15600,UDP,1554199108000000,0.0,1,63,0
3232235855,3232236031,59519,15600,UDP,1554199114000000,0.0,1,63,0
3232235909,3758096635,5353,5353,UDP,1554199186000000,3.991139,3,786,0
3232235928,3232235966,54837,53,UDP,1554199188000000,0.000492,2,652,0
3232235855,3232236031,52441,15600,UDP,1554199204000000,0.0,1,63,0
3232235855,3232236031,39365,15600,UDP,1554199235000000,0.0,1,63,0
3232235855,3232236031,41623,15600,UDP,1554199240000000,0.0,1,63,0
3232235928,3232235966,54102,53,UDP,1554199278000000,0.000535,2,652,0
3232235928,3232235966,39548,53,UDP,1554199323000000,0.000559,2,652,0
3232235855,3232236031,50260,15600,UDP,1554199330000000,0.0,1,63,0
3232235855,3232236031,33069,15600,UDP,1554199342000000,0.0,1,63,0
3232235928,3232235966,45609,53,UDP,1554199383000000,0.000434,2,652,0
3232235855,3232236031,53438,15600,UDP,1554199504000000,0.0,1,63,0
3232235855,3232236031,53258,15600,UDP,1554199534000000,0.0,1,63,0
3232235855,3232236031,46815,15600,UDP,1554199547000000,0.0,1,63,0
3232235928,3232235966,43192,53,UDP,1554199563000000,0.00164,2,652,0
3232235928,3232235966,51088,53,UDP,1554199578000000,0.000593,2,652,0
3232235855,3232236031,56305,15600,UDP,1554199582000000,0.0,1,63,0
3232235855,3232236031,37366,15600,UDP,1554199600000000,0.0,1,63,0
3232235928,3232235966,56237,53,UDP,1554199623000000,0.000491,2,652,0
3232235855,3232236031,46780,15600,UDP,1554199702000000,0.0,1,63,0
3232235855,3232236031,35031,15600,UDP,1554199714000000,0.0,1,63,0
3232235855,3232236031,54750,15600,UDP,1554199727000000,0.0,1,63,0
3232235855,3232236031,55196,15600,UDP,1554199762000000,0.0,1,63,0
3232235928,3232235966,54302,53,UDP,1554199821000000,0.683062,2,1004,0
3232235928,3232235966,33840,53,UDP,1554199908000000,0.000404,2,652,0
3232236026,3758096635,5353,5353,UDP,1554199930000000,3.892774,3,756,0
3232235909,3758096635,5353,5353,UDP,1554199939000000,13.006847,4,1048,0
3232235928,3232235966,34151,53,UDP,1554199955000000,0.578404,2,1344,0
3232235909,3758096635,5353,5353,UDP,1554199979000000,0.0,1,145,0
