test_id,num_epochs,seed,flowmiagan_auc,domias_auc,dcr_auc
1,30,1,0.440999955,0.810443205,0.97755
2,50,1,0.44441093499999995,0.83795443,0.97755
3,100,1,0.425000045,0.8575507900000001,0.97755
4,120,1,0.43494464,0.8673117500000002,0.97755
5,30,2,0.46830931500000006,0.80401316,0.97755
6,50,2,0.425902755,0.80496086,0.97755
7,100,2,0.4312088949999999,0.808197825,0.97755
8,120,2,0.46290708,0.80591192,0.97755
9,30,25,0.473110785,0.7741677800000001,0.97755
10,50,25,0.443464065,0.762296935,0.97755
11,100,25,0.43112369,0.8835170999999998,0.97755
12,120,25,0.42652351499999996,0.8910734,0.97755
13,30,42,0.431138325,0.8242111350000001,0.97755
14,50,42,0.44857282,0.8009370849999999,0.97755
15,100,42,0.44575066,0.87058486,0.97755
16,120,42,0.42903165000000004,0.8719240550000001,0.97755
17,30,123,0.459175765,0.8334983549999999,0.97755
18,50,123,0.431899685,0.812149665,0.97755
19,100,123,0.454292505,0.82901754,0.97755
20,120,123,0.451645305,0.841600245,0.97755
